,business_code,cust_number,name_customer,clear_date,buisness_year,doc_id,posting_date,due_in_date,baseline_create_date,cust_payment_terms,converted_usd,Aging Bucket
3110,U001,0200772595,SAFEW us,2020-05-04 09:10:58.468750000,2020.0,1930785170.0,2020-04-15 00:00:00.000000000,2020-04-30 00:00:00.000000000,2020-04-15 00:00:00.000000000,NAA8,63905.94,0-15
3111,U001,0200769623,WAL-MAR systems,2020-04-03 23:25:11.480468750,2020.0,1930671401.0,2020-03-20 00:00:00.000000000,2020-04-04 00:00:00.000000000,2020-03-20 00:00:00.000000000,NAH4,14314.47,
3112,U001,0200726979,BJ'S  foundation,2020-05-26 01:34:40.843750000,2020.0,1930857910.0,2020-05-05 00:00:00.000000000,2020-05-20 00:00:00.000000000,2020-05-05 00:00:00.000000000,NAA8,507.68,0-15
3113,U001,200782669,SYGMA associates,2020-03-30 21:20:46.343750000,2020.0,1930629821.0,2020-03-11 00:00:00.000000000,2020-03-26 00:00:00.000000000,2020-03-11 00:00:00.000000000,NAA8,1207.2,0-15
3114,U001,0200769623,WAL-MAR trust,2020-05-22 15:17:33.140625000,2020.0,1930859963.0,2020-05-06 00:00:00.000000000,2020-05-21 00:00:00.000000000,2020-05-06 00:00:00.000000000,NAH4,35867.0,0-15
3115,U001,200769623,WAL-MAR llc,2020-05-26 09:30:37.976562500,2020.0,1930883325.0,2020-05-10 00:00:00.000000000,2020-05-25 00:00:00.000000000,2020-05-10 00:00:00.000000000,NAH4,39094.6,0-15
3116,CA02,0140106408,WAL-M corp,2020-04-25 00:42:44.812500000,2020.0,2960626032.0,2020-04-04 00:00:00.000000000,2020-04-15 00:00:00.000000000,2020-04-05 00:00:00.000000000,CA10,53503.817299999995,0-15
3117,U001,0200769623,WAL-MAR us,2020-04-11 23:08:01.045410156,2020.0,1930716666.0,2020-03-28 00:00:00.000000000,2020-04-12 00:00:00.000000000,2020-03-28 00:00:00.000000000,NAH4,59748.53,
3118,U001,0200705089,JETR in,2020-03-22 12:21:27.343750000,2020.0,1930597252.0,2020-03-03 00:00:00.000000000,2020-03-18 00:00:00.000000000,2020-03-03 00:00:00.000000000,NAA8,5182.85,0-15
3119,U001,0200769623,WAL-MAR corporation,2020-05-03 09:39:49.218750000,2020.0,1930800508.0,2020-04-20 00:00:00.000000000,2020-05-05 00:00:00.000000000,2020-04-20 00:00:00.000000000,NAH4,43739.62,
3120,U001,0200230690,DECA co,2020-05-17 19:05:06.375000000,2020.0,1930857283.0,2020-05-05 00:00:00.000000000,2020-05-24 00:00:00.000000000,2020-05-01 00:00:00.000000000,NAM4,417.96,
3121,CA02,0140104440,SO associates,2020-05-02 16:18:14.093750000,2020.0,2960629706.0,2020-04-17 00:00:00.000000000,2020-04-28 00:00:00.000000000,2020-04-18 00:00:00.000000000,CA10,193884.6262,0-15
3122,U001,0200555117,BURR llc,2020-04-25 02:03:39.312500000,2020.0,1930752379.0,2020-04-03 00:00:00.000000000,2020-04-18 00:00:00.000000000,2020-04-03 00:00:00.000000000,NAA8,190.44,0-15
3123,U001,0200793568,SUPE in,2020-03-14 16:48:18.093750000,2020.0,1930577094.0,2020-02-27 00:00:00.000000000,2020-03-13 00:00:00.000000000,2020-02-27 00:00:00.000000000,NAA8,9428.15,0-15
3124,U001,0200759878,SA systems,2020-04-25 13:56:34.437500000,2020.0,1930739663.0,2020-04-05 00:00:00.000000000,2020-04-20 00:00:00.000000000,2020-04-05 00:00:00.000000000,NAH4,9945.65,0-15
3125,U001,0100031704,DELHAIZE us,2020-04-09 11:09:47.484375000,2020.0,1930682992.0,2020-03-23 00:00:00.000000000,2020-04-07 00:00:00.000000000,2020-03-23 00:00:00.000000000,NAA8,2478.95,0-15
3126,U001,0200762301,C&S WH us,2020-04-07 15:45:54.306640625,2020.0,1930690138.0,2020-03-24 00:00:00.000000000,2020-04-08 00:00:00.000000000,2020-03-24 00:00:00.000000000,NAC6,177806.67,
3127,U001,0200726979,BJ'S  corporation,2020-03-30 08:04:40.812500000,2020.0,1930621690.0,2020-03-09 00:00:00.000000000,2020-03-24 00:00:00.000000000,2020-03-09 00:00:00.000000000,NAA8,271.92,0-15
3128,U001,0200772670,ASSOCIAT ,2020-04-03 22:50:31.187500000,2020.0,1930647499.0,2020-03-14 00:00:00.000000000,2020-03-29 00:00:00.000000000,2020-03-14 00:00:00.000000000,NAU5,72841.02,0-15
3129,U001,0200738514,KTA  in,2020-05-08 09:28:08.000000000,2020.0,1930677149.0,2020-03-30 00:00:00.000000000,2020-04-29 00:00:00.000000000,2020-03-30 00:00:00.000000000,NAD5,13699.26,0-15
3130,U001,0200724999,GILSTE llc,2020-05-06 06:23:30.500000000,2020.0,1930813779.0,2020-04-22 00:00:00.000000000,2020-05-02 00:00:00.000000000,2020-04-22 00:00:00.000000000,NA10,20732.54,0-15
3131,U001,0200732755,KROGER ,2020-03-22 01:50:57.125000000,2020.0,1930585353.0,2020-03-02 00:00:00.000000000,2020-03-17 00:00:00.000000000,2020-03-02 00:00:00.000000000,NAA8,78453.96,0-15
3132,U001,0200739534,OK us,2020-03-24 00:49:13.312500000,2020.0,1930594534.0,2020-03-03 00:00:00.000000000,2020-03-18 00:00:00.000000000,2020-03-03 00:00:00.000000000,NAA8,1121.31,0-15
3133,U001,0200769623,WAL-MAR us,2020-05-02 08:32:51.701171875,2020.0,1930797438.0,2020-04-17 00:00:00.000000000,2020-05-02 00:00:00.000000000,2020-04-17 00:00:00.000000000,NAH4,6423.74,0-15
3134,U001,0200769623,WAL-MAR co,2020-04-19 18:42:47.593750000,2020.0,1930728983.0,2020-04-02 00:00:00.000000000,2020-04-17 00:00:00.000000000,2020-04-02 00:00:00.000000000,NAH4,12085.76,0-15
3135,U001,200769623,WAL-MAR foundation,2020-05-30 00:06:30.718750000,2020.0,1930884398.0,2020-05-12 00:00:00.000000000,2020-05-27 00:00:00.000000000,2020-05-12 00:00:00.000000000,NAH4,13160.35,0-15
3136,U001,0200769623,WAL-MAR ,2020-04-19 23:44:27.250000000,2020.0,1930720448.0,2020-04-01 00:00:00.000000000,2020-04-16 00:00:00.000000000,2020-04-01 00:00:00.000000000,NAH4,10373.75,0-15
3137,U001,0200793568,SUPE corporation,2020-03-28 15:19:41.093750000,2020.0,1930623920.0,2020-03-09 00:00:00.000000000,2020-03-24 00:00:00.000000000,2020-03-09 00:00:00.000000000,NAA8,158937.67,0-15
3138,U001,200769623,WAL-MAR corporation,2020-05-26 16:53:41.406250000,2020.0,1930881322.0,2020-05-09 00:00:00.000000000,2020-05-24 00:00:00.000000000,2020-05-09 00:00:00.000000000,NAH4,14080.44,0-15
3139,U001,0200705742,DOT co,2020-04-20 02:52:15.765625000,2020.0,1930760039.0,2020-04-07 00:00:00.000000000,2020-04-22 00:00:00.000000000,2020-04-07 00:00:00.000000000,NAA8,32981.7,
3140,U001,0200726979,BJ'S  foundation,2020-05-04 14:50:41.750000000,2020.0,1930794045.0,2020-04-16 00:00:00.000000000,2020-05-01 00:00:00.000000000,2020-04-16 00:00:00.000000000,NAA8,752.19,0-15
3141,U001,0200769623,WAL-MAR associates,2020-05-25 22:15:32.593750000,2020.0,1930880291.0,2020-05-09 00:00:00.000000000,2020-05-24 00:00:00.000000000,2020-05-09 00:00:00.000000000,NAH4,40046.42,0-15
3142,U001,0200769623,WAL-MAR corp,2020-04-12 07:59:23.226562500,2020.0,1930714765.0,2020-03-29 00:00:00.000000000,2020-04-13 00:00:00.000000000,2020-03-29 00:00:00.000000000,NAH4,15234.23,
3143,U001,200762301,C&S WH in,2020-04-01 10:11:53.007812500,2020.0,1930660893.0,2020-03-17 00:00:00.000000000,2020-04-01 00:00:00.000000000,2020-03-17 00:00:00.000000000,NAC6,125438.15,0-15
3144,U001,0200920735,ALBERT trust,2020-04-10 20:53:22.359375000,2020.0,1930686103.0,2020-03-24 00:00:00.000000000,2020-04-08 00:00:00.000000000,2020-03-24 00:00:00.000000000,NAA8,53465.49,0-15
3145,U001,0200315290,KWI corp,2020-05-05 07:03:54.750000000,2020.0,1930774612.0,2020-04-15 00:00:00.000000000,2020-04-30 00:00:00.000000000,2020-04-15 00:00:00.000000000,NAA8,52677.2,0-15
3146,U001,0100016691,BAY  systems,2020-05-03 20:49:52.593750000,2020.0,1930724081.0,2020-03-31 00:00:00.000000000,2020-04-30 00:00:00.000000000,2020-03-31 00:00:00.000000000,NAD5,16114.29,0-15
3147,U001,0200759878,SA corporation,2020-04-23 16:52:01.406250000,2020.0,1930750913.0,2020-04-04 00:00:00.000000000,2020-04-19 00:00:00.000000000,2020-04-04 00:00:00.000000000,NAH4,1378.6,0-15
3148,U001,0200772670,ASSOCIAT ,2020-05-05 12:27:37.015625000,2020.0,1930800930.0,2020-04-18 00:00:00.000000000,2020-05-03 00:00:00.000000000,2020-04-18 00:00:00.000000000,NAU5,21809.97,0-15
3149,U001,0200759878,SA trust,2020-05-11 18:49:00.375000000,2020.0,1930597256.0,2020-03-03 00:00:00.000000000,2020-05-07 00:00:00.000000000,2020-03-03 00:00:00.000000000,NAGD,3191.4,0-15
3150,U001,0200769623,WAL-MAR us,2020-04-21 18:46:24.062500000,2020.0,1930743926.0,2020-04-03 00:00:00.000000000,2020-04-18 00:00:00.000000000,2020-04-03 00:00:00.000000000,NAH4,471.56,0-15
3151,U001,0200769623,WAL-MAR llc,2020-05-04 16:09:02.322265625,2020.0,1930802046.0,2020-04-20 00:00:00.000000000,2020-05-05 00:00:00.000000000,2020-04-20 00:00:00.000000000,NAH4,8253.66,
3152,U001,0200769623,WAL-MAR trust,2020-04-05 00:21:11.339965820,2020.0,1930675656.0,2020-03-21 00:00:00.000000000,2020-04-05 00:00:00.000000000,2020-03-21 00:00:00.000000000,NAH4,4821.77,0-15
3153,CA02,0140104225,SAVE-ON- llc,2020-03-13 19:30:28.515625000,2020.0,2960617251.0,2020-03-03 00:00:00.000000000,2020-03-13 00:00:00.000000000,2020-03-03 00:00:00.000000000,CA10,190196.8891,0-15
3154,U001,0100025066,BLAKE us,2020-05-20 01:32:31.750000000,2020.0,1930799365.0,2020-04-21 00:00:00.000000000,2020-05-06 00:00:00.000000000,2020-04-21 00:00:00.000000000,NAA8,31142.44,0-15
3155,U001,0200965912,C&S W ,2020-05-15 09:16:22.320312500,2020.0,1930839115.0,2020-04-29 00:00:00.000000000,2020-05-14 00:00:00.000000000,2020-04-29 00:00:00.000000000,NAC6,35100.66,0-15
3156,CA02,0140104340,COLABOR  in,2020-03-27 00:49:18.000000000,2020.0,2960619736.0,2020-03-11 00:00:00.000000000,2020-03-22 00:00:00.000000000,2020-03-12 00:00:00.000000000,CA10,11859.450499999999,0-15
3157,U001,0200794332,COST trust,2020-05-22 07:01:26.718750000,2020.0,1930855604.0,2020-05-04 00:00:00.000000000,2020-05-19 00:00:00.000000000,2020-05-04 00:00:00.000000000,NAAX,94522.99,0-15
3158,U001,0200744019,TARG co,2020-04-12 14:13:22.906250000,2020.0,1930692770.0,2020-03-26 00:00:00.000000000,2020-04-10 00:00:00.000000000,2020-03-26 00:00:00.000000000,NAA8,38632.22,0-15
3159,U001,0200794332,COST us,2020-04-03 05:36:37.156250000,2020.0,1930653077.0,2020-03-16 00:00:00.000000000,2020-03-31 00:00:00.000000000,2020-03-16 00:00:00.000000000,NAAX,17324.57,0-15
3160,U001,0200705089,JETR corp,2020-04-24 03:30:06.406250000,2020.0,1930751331.0,2020-04-05 00:00:00.000000000,2020-04-20 00:00:00.000000000,2020-04-05 00:00:00.000000000,NAA8,8742.94,0-15
3161,U001,0200769623,WAL-MAR llc,2020-05-11 16:30:33.812500000,2020.0,1930832912.0,2020-04-28 00:00:00.000000000,2020-05-13 00:00:00.000000000,2020-04-28 00:00:00.000000000,NAH4,48558.27,
3162,U001,0200744019,TARG trust,2020-04-25 09:56:37.437500000,2020.0,1930747243.0,2020-04-04 00:00:00.000000000,2020-04-19 00:00:00.000000000,2020-04-04 00:00:00.000000000,NAA8,8539.83,0-15
3163,U001,0200553103,HONOR  us,2020-04-10 21:54:08.906250000,2020.0,1930599140.0,2020-03-04 00:00:00.000000000,2020-04-05 00:00:00.000000000,2020-03-04 00:00:00.000000000,NA32,14005.67,0-15
3164,U001,0200744019,TARG corporation,2020-04-13 13:33:39.703125000,2020.0,1930711440.0,2020-03-27 00:00:00.000000000,2020-04-11 00:00:00.000000000,2020-03-27 00:00:00.000000000,NAA8,157696.57,0-15
3165,U001,0100051489,G&K foundation,2020-04-02 07:53:04.554687500,2020.0,1930655317.0,2020-03-17 00:00:00.000000000,2020-04-01 00:00:00.000000000,2020-03-17 00:00:00.000000000,NAA8,15136.8,0-15
3166,U001,0200955827,KE associates,2020-03-27 11:34:29.625000000,2020.0,1930587212.0,2020-03-02 00:00:00.000000000,2020-03-17 00:00:00.000000000,2020-03-02 00:00:00.000000000,NAA8,30869.44,0-15
3167,U001,0200794332,COST llc,2020-04-15 13:21:12.558593750,2020.0,1930709053.0,2020-03-31 00:00:00.000000000,2020-04-15 00:00:00.000000000,2020-03-31 00:00:00.000000000,NAAX,14772.55,0-15
3168,U001,200772670,ASSOCIAT corporation,2020-05-28 10:40:53.750000000,2020.0,1930876574.0,2020-05-07 00:00:00.000000000,2020-05-22 00:00:00.000000000,2020-05-07 00:00:00.000000000,NAU5,20865.23,0-15
3169,U001,0200756072,REINHA us,2020-04-21 11:01:24.437500000,2020.0,1930708150.0,2020-04-01 00:00:00.000000000,2020-04-16 00:00:00.000000000,2020-04-01 00:00:00.000000000,NAA8,11447.08,0-15
3170,U001,0200769623,WAL-MAR in,2020-04-10 11:05:47.253906250,2020.0,1930704486.0,2020-03-27 00:00:00.000000000,2020-04-11 00:00:00.000000000,2020-03-27 00:00:00.000000000,NAH4,14372.45,
3171,U001,0200922106,PEPP in,2020-05-18 13:30:37.687500000,2020.0,1930839155.0,2020-04-29 00:00:00.000000000,2020-05-14 00:00:00.000000000,2020-04-29 00:00:00.000000000,NAA8,22481.3,0-15
3172,U001,0200793088,DEMOU co,2020-05-26 03:48:47.125000000,2020.0,1930856249.0,2020-05-06 00:00:00.000000000,2020-05-21 00:00:00.000000000,2020-05-06 00:00:00.000000000,NAA8,173611.15,0-15
3173,U001,0200769623,WAL-MAR ,2020-04-08 21:09:15.916992188,2020.0,1930689011.0,2020-03-25 00:00:00.000000000,2020-04-09 00:00:00.000000000,2020-03-25 00:00:00.000000000,NAH4,3983.68,
3174,CA02,0140105033,W T  us,2020-04-11 15:50:55.437500000,2020.0,2960622075.0,2020-03-22 00:00:00.000000000,2020-04-03 00:00:00.000000000,2020-03-24 00:00:00.000000000,CA10,184858.7362,0-15
3175,CA02,0140105847,GORDON F llc,2020-05-30 17:48:50.187500000,2020.0,2960632577.0,2020-05-07 00:00:00.000000000,2020-05-24 00:00:00.000000000,2020-05-14 00:00:00.000000000,CA10,1429.4231,0-15
3176,U001,0200769623,WAL-MAR co,2020-05-28 01:57:54.812500000,2020.0,1930884698.0,2020-05-11 00:00:00.000000000,2020-05-26 00:00:00.000000000,2020-05-11 00:00:00.000000000,NAH4,25543.91,0-15
3177,U001,0200769623,WAL-MAR trust,2020-05-04 08:48:50.644531250,2020.0,1930801145.0,2020-04-20 00:00:00.000000000,2020-05-05 00:00:00.000000000,2020-04-20 00:00:00.000000000,NAH4,28599.45,
3178,U001,0200705742,DOT trust,2020-05-14 16:47:20.437500000,2020.0,1930798509.0,2020-04-18 00:00:00.000000000,2020-05-22 00:00:00.000000000,2020-04-18 00:00:00.000000000,NAAW,9888.58,
3179,U001,0200707005,KING S corporation,2020-04-14 03:28:58.710937500,2020.0,1930715324.0,2020-03-29 00:00:00.000000000,2020-04-13 00:00:00.000000000,2020-03-29 00:00:00.000000000,NAA8,20210.72,0-15
3180,U001,0200743123,KROGER co,2020-05-05 17:58:45.593750000,2020.0,1930800402.0,2020-04-19 00:00:00.000000000,2020-05-04 00:00:00.000000000,2020-04-19 00:00:00.000000000,NAA8,11110.98,0-15
3181,U001,0200508557,FOODL associates,2020-04-30 17:21:16.875000000,2020.0,1930738983.0,2020-04-10 00:00:00.000000000,2020-04-25 00:00:00.000000000,2020-04-10 00:00:00.000000000,NAA8,1874.99,0-15
3182,U001,0200780383,MEIJ us,2020-04-25 07:30:02.937500000,2020.0,1930751082.0,2020-04-06 00:00:00.000000000,2020-04-21 00:00:00.000000000,2020-04-06 00:00:00.000000000,NAA8,107961.24,0-15
3183,U001,0200744019,TARG trust,2020-05-03 21:14:41.062500000,2020.0,1930793395.0,2020-04-17 00:00:00.000000000,2020-05-02 00:00:00.000000000,2020-04-17 00:00:00.000000000,NAA8,34836.09,0-15
3184,U001,0200769623,WAL-MAR us,2020-05-20 16:25:36.562500000,2020.0,1930845879.0,2020-05-03 00:00:00.000000000,2020-05-18 00:00:00.000000000,2020-05-03 00:00:00.000000000,NAH4,39053.36,0-15
3185,U001,200741174,M B  systems,2020-04-04 00:13:44.562500000,2020.0,1930639625.0,2020-03-18 00:00:00.000000000,2020-04-02 00:00:00.000000000,2020-03-18 00:00:00.000000000,NAA8,16558.43,0-15
3186,U001,0200705372,FR us,2020-05-09 15:38:53.179687500,2020.0,1930821983.0,2020-04-24 00:00:00.000000000,2020-05-09 00:00:00.000000000,2020-04-24 00:00:00.000000000,NAA8,71779.8,0-15
3187,U001,0200769623,WAL-MAR associates,2020-04-05 14:50:29.062500000,2020.0,1930688942.0,2020-03-23 00:00:00.000000000,2020-04-07 00:00:00.000000000,2020-03-23 00:00:00.000000000,NAH4,40466.18,
3188,CA02,0140104440,SO trust,2020-05-08 09:27:47.875000000,2020.0,2960628914.0,2020-04-14 00:00:00.000000000,2020-05-03 00:00:00.000000000,2020-04-23 00:00:00.000000000,CA10,337187.5908,0-15
3189,U001,0200769623,WAL-MAR associates,2020-04-06 22:57:35.633789062,2020.0,1930684282.0,2020-03-23 00:00:00.000000000,2020-04-07 00:00:00.000000000,2020-03-23 00:00:00.000000000,NAH4,16964.52,
3190,U001,0200761734,H E BUT us,2020-04-27 05:01:56.726562500,2020.0,1930770771.0,2020-04-11 00:00:00.000000000,2020-04-26 00:00:00.000000000,2020-04-11 00:00:00.000000000,NAA8,27925.36,0-15
3191,U001,0200793568,SUPE ,2020-04-11 21:27:43.179687500,2020.0,1930706921.0,2020-03-27 00:00:00.000000000,2020-04-11 00:00:00.000000000,2020-03-27 00:00:00.000000000,NAA8,97894.71,0-15
3192,U001,0200769623,WAL-MAR foundation,2020-04-10 14:01:11.429687500,2020.0,1930708330.0,2020-03-27 00:00:00.000000000,2020-04-11 00:00:00.000000000,2020-03-27 00:00:00.000000000,NAH4,1075.24,
3193,U001,0100015557,BI corp,2020-03-28 01:27:30.500000000,2020.0,1930630443.0,2020-03-10 00:00:00.000000000,2020-03-25 00:00:00.000000000,2020-03-10 00:00:00.000000000,NAA8,1190.7,0-15
3194,U001,0200744019,TARG llc,2020-04-28 16:31:26.375000000,2020.0,1930752626.0,2020-04-07 00:00:00.000000000,2020-04-22 00:00:00.000000000,2020-04-07 00:00:00.000000000,NAA8,21558.53,0-15
3195,U001,0200769623,WAL-MAR corporation,2020-04-12 06:56:36.898437500,2020.0,1930713784.0,2020-03-28 00:00:00.000000000,2020-04-12 00:00:00.000000000,2020-03-28 00:00:00.000000000,NAH4,7986.61,0-15
3196,U001,0200769623,WAL-MAR foundation,2020-04-09 06:37:06.281250000,2020.0,1930705276.0,2020-03-27 00:00:00.000000000,2020-04-11 00:00:00.000000000,2020-03-27 00:00:00.000000000,NAH4,37788.14,
3197,U001,0100057168,CO corporation,2020-04-09 21:00:43.312500000,2020.0,1930729502.0,2020-04-01 00:00:00.000000000,2020-04-16 00:00:00.000000000,2020-04-01 00:00:00.000000000,NAA8,80828.44,
3198,U001,0200726979,BJ'S  us,2020-05-25 11:54:08.750000000,2020.0,1930854529.0,2020-05-04 00:00:00.000000000,2020-05-19 00:00:00.000000000,2020-05-04 00:00:00.000000000,NAA8,585.91,0-15
3199,U001,0200886415,COSTCO systems,2020-03-26 10:34:10.812500000,2020.0,1930572513.0,2020-03-02 00:00:00.000000000,2020-03-17 00:00:00.000000000,2020-03-02 00:00:00.000000000,NAA8,13889.7,0-15
3200,U001,0200776463,KROGE corporation,2020-03-31 23:54:41.437500000,2020.0,1930629934.0,2020-03-11 00:00:00.000000000,2020-03-26 00:00:00.000000000,2020-03-11 00:00:00.000000000,NAA8,19659.35,0-15
3201,U001,0200793122,PIGGLY corporation,2020-03-24 13:27:57.906250000,2020.0,1930607505.0,2020-03-06 00:00:00.000000000,2020-03-21 00:00:00.000000000,2020-03-06 00:00:00.000000000,NAA8,66874.27,0-15
3202,U001,0200769623,WAL-MAR co,2020-04-30 17:29:45.718750000,2020.0,1930798153.0,2020-04-17 00:00:00.000000000,2020-05-02 00:00:00.000000000,2020-04-17 00:00:00.000000000,NAH4,281.58,
3203,U001,200778870,C systems,2020-04-12 23:26:44.687500000,2020.0,1930690772.0,2020-03-24 00:00:00.000000000,2020-04-08 00:00:00.000000000,2020-03-24 00:00:00.000000000,NAA8,35352.38,0-15
3204,U001,0200875006,KROGER ,2020-05-02 21:56:41.906250000,2020.0,1930781116.0,2020-04-13 00:00:00.000000000,2020-04-28 00:00:00.000000000,2020-04-13 00:00:00.000000000,NAA8,48445.1,0-15
3205,U001,0200152991,JET associates,2020-05-16 10:42:15.937500000,2020.0,1930838296.0,2020-04-30 00:00:00.000000000,2020-05-15 00:00:00.000000000,2020-04-30 00:00:00.000000000,NAA8,2448.84,0-15
3206,U001,0200769623,WAL-MAR associates,2020-04-01 09:48:22.031250000,2020.0,1930647613.0,2020-03-15 00:00:00.000000000,2020-03-30 00:00:00.000000000,2020-03-15 00:00:00.000000000,NAH4,30866.85,0-15
3207,U001,0200744019,TARG foundation,2020-05-04 13:56:47.062500000,2020.0,1930780180.0,2020-04-13 00:00:00.000000000,2020-04-28 00:00:00.000000000,2020-04-13 00:00:00.000000000,NAA8,19784.22,0-15
3208,U001,0200769623,WAL-MAR systems,2020-03-25 17:10:35.656250000,2020.0,1930622835.0,2020-03-09 00:00:00.000000000,2020-03-24 00:00:00.000000000,2020-03-09 00:00:00.000000000,NAH4,77435.85,0-15
3209,U001,200820380,SMITH'S llc,2020-05-26 13:30:54.281250000,2020.0,1930857091.0,2020-05-06 00:00:00.000000000,2020-05-21 00:00:00.000000000,2020-05-06 00:00:00.000000000,NAA8,58159.76,0-15
3210,U001,0200761734,H E BUT corp,2020-04-20 02:26:45.617187500,2020.0,1930732478.0,2020-04-04 00:00:00.000000000,2020-04-19 00:00:00.000000000,2020-04-04 00:00:00.000000000,NAA8,15154.2,0-15
3211,U001,0200769623,WAL-MAR llc,2020-03-28 09:30:37.976562500,2020.0,1930637628.0,2020-03-12 00:00:00.000000000,2020-03-27 00:00:00.000000000,2020-03-12 00:00:00.000000000,NAH4,34365.24,0-15
3212,U001,0200778355,US  ,2020-04-11 15:03:15.296875000,2020.0,1930709834.0,2020-03-26 00:00:00.000000000,2020-04-10 00:00:00.000000000,2020-03-26 00:00:00.000000000,NAA8,22402.84,0-15
3213,CA02,0140104240,FEDER llc,2020-04-10 11:37:25.406250000,2020.0,2960622752.0,2020-03-21 00:00:00.000000000,2020-04-08 00:00:00.000000000,2020-03-29 00:00:00.000000000,CA10,189625.8717,0-15
3214,U001,0200762301,C&S WH associates,2020-05-02 07:55:17.082031250,2020.0,1930800639.0,2020-04-18 00:00:00.000000000,2020-05-03 00:00:00.000000000,2020-04-18 00:00:00.000000000,NAC6,115850.54,
3215,U001,0200744019,TARG ,2020-05-02 23:21:36.250000000,2020.0,1930778928.0,2020-04-12 00:00:00.000000000,2020-04-27 00:00:00.000000000,2020-04-12 00:00:00.000000000,NAA8,5734.95,0-15
3216,U001,0200769623,WAL-MAR ,2020-05-03 21:47:48.539062500,2020.0,1930800051.0,2020-04-20 00:00:00.000000000,2020-05-05 00:00:00.000000000,2020-04-20 00:00:00.000000000,NAH4,32806.72,
3217,U001,0200769623,WAL-MAR ,2020-04-13 19:05:12.126953125,2020.0,1930719117.0,2020-03-30 00:00:00.000000000,2020-04-14 00:00:00.000000000,2020-03-30 00:00:00.000000000,NAH4,1322.22,
3218,U001,0200762301,C&S WH ,2020-04-09 23:14:11.679199219,2020.0,1930699409.0,2020-03-26 00:00:00.000000000,2020-04-10 00:00:00.000000000,2020-03-26 00:00:00.000000000,NAC6,55276.67,
3219,U001,0200726979,BJ'S  us,2020-04-11 01:39:36.281250000,2020.0,1930685737.0,2020-03-24 00:00:00.000000000,2020-04-08 00:00:00.000000000,2020-03-24 00:00:00.000000000,NAA8,2024.17,0-15
3220,U001,0200769369,DI us,2020-05-07 23:55:59.859375000,2020.0,1930803798.0,2020-04-21 00:00:00.000000000,2020-05-06 00:00:00.000000000,2020-04-21 00:00:00.000000000,NAA8,47332.45,0-15
3221,U001,0200148860,DOLLA trust,2020-03-25 00:45:11.789062500,2020.0,1930629393.0,2020-03-11 00:00:00.000000000,2020-03-26 00:00:00.000000000,2020-03-11 00:00:00.000000000,NAA8,15800.64,
